id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9809000020,20140513.0,1.895e+006,5,2.25,3120,16672,2,0,0,4,9,3120,0,1969,0,98004,47.6458,-122.219,3740,17853
7203230010,20141015.0,1.05e+006,4,3.25,3830,8331,2,0,0,3,9,3830,0,2014,0,98053,47.6906,-122.019,4080,8425
1250203070,20140514.0,1.4e+006,3,2.5,2550,7200,2,0,2,3,10,2550,0,1981,2013,98144,47.5996,-122.288,2030,3500
1823059028,20150224.0,312500,4,1.75,2280,7840,1,0,0,3,7,1280,1000,1957,0,98055,47.4809,-122.224,2120,7260
8864000440,20140925.0,225000,3,1,900,6099,1,0,0,3,6,790,110,1944,0,98168,47.4807,-122.289,1240,6099
9512500680,20141119.0,425000,4,1.75,1980,8400,1,0,0,3,7,1330,650,1968,0,98052,47.6721,-122.152,1920,8400
5035300255,20150414.0,450000,2,1.75,2130,6574,1,0,0,3,8,1500,630,1946,0,98199,47.6529,-122.411,2130,6275
2473350470,20150511.0,330000,3,1.5,1440,7875,1,0,0,4,8,1440,0,1968,0,98058,47.4561,-122.148,1800,8964
9274200314,20140821.0,568000,3,2.5,1740,1279,3,0,0,3,8,1740,0,2008,0,98116,47.5891,-122.387,1740,1280
1775500362,20141013.0,625000,4,2.5,2601,34335,2,0,0,3,9,2601,0,1995,0,98072,47.742,-122.087,2080,32336
1443550020,20150506.0,570000,4,2.5,2640,11816,2,0,0,3,8,2640,0,1999,0,98019,47.733,-121.968,2400,11816
9547201155,20141016.0,567500,3,1,1440,3060,1.5,0,0,4,7,1440,0,1910,0,98115,47.6769,-122.307,1440,3570
5710500010,20140610.0,490000,3,2,2220,10275,2,0,0,3,9,1640,580,1980,0,98027,47.5304,-122.055,2300,9975
6204400130,20140718.0,395000,3,1.75,1620,8085,1,0,0,3,7,1210,410,1976,0,98011,47.7349,-122.197,1700,8085
0293610020,20150304.0,637000,4,2.75,2900,5803,2,0,0,3,9,2900,0,2007,0,98028,47.7368,-122.232,2900,6212
7230400430,20140930.0,322400,3,1.75,1710,15844,1,0,0,4,8,1710,0,1964,0,98059,47.4706,-122.1,1990,20359
6817801410,20140624.0,400000,3,2,1230,11413,1,0,0,3,7,990,240,1984,0,98074,47.6321,-122.034,1570,11517
6430500010,20140620.0,547000,5,2.5,2200,4080,1.5,0,0,5,7,1420,780,1916,0,98103,47.6872,-122.35,1300,4080
3625710080,20140626.0,1.025e+006,4,3.5,3320,19850,1,0,2,4,10,2040,1280,1977,0,98040,47.527,-122.228,3240,15470
3876100080,20141215.0,325000,3,1,1600,7500,1,0,0,3,7,1600,0,1966,0,98034,47.7198,-122.182,2050,7200
7454000605,20140710.0,279000,2,1,670,6300,1,0,0,5,6,670,0,1942,0,98126,47.5161,-122.374,760,6300
5536500020,20140716.0,540000,4,2.5,2290,4450,2,0,0,3,9,2290,0,2004,0,98072,47.7385,-122.169,2570,5096
3244500078,20140822.0,600000,3,2.5,4930,77536,2,0,0,3,9,3930,1000,1981,0,98072,47.7634,-122.139,2760,7351
8122100130,20140618.0,415000,3,1.75,1270,4800,1,0,0,3,7,1270,0,1952,2014,98126,47.5362,-122.376,1220,4800
3300790670,20140620.0,280000,3,2,1470,8089,1,0,0,3,7,1470,0,1987,0,98198,47.3878,-122.316,1530,7721
4219400290,20140502.0,1.2e+006,5,2.75,2910,9480,1.5,0,0,3,8,2910,0,1939,0,98105,47.6552,-122.278,2940,6600
5647900670,20140620.0,340000,3,1.75,1880,11249,1,0,0,3,7,1330,550,1985,0,98001,47.3295,-122.257,1870,14547
8128700005,20141119.0,249000,4,1,1200,7552,1,0,0,3,6,1060,140,1919,0,98126,47.5317,-122.37,1580,7680
8929000380,20140805.0,479990,3,2.5,2010,2386,2,0,0,3,8,1390,620,2014,0,98029,47.5525,-121.998,1690,1870
5454000010,20141210.0,740000,3,1.75,2020,9478,1,0,0,4,9,2020,0,1961,0,98040,47.5383,-122.238,3050,15594
6873000190,20150311.0,656000,2,2.5,2270,1763,3,0,0,3,7,1820,450,2009,0,98052,47.6757,-122.121,2180,1763
7952800010,20140519.0,475000,4,2.5,3060,10043,1,0,0,4,8,1700,1360,1968,0,98133,47.7387,-122.337,1630,8296
1972202005,20140521.0,475000,4,2,1790,2250,1,0,2,4,7,840,950,1909,0,98103,47.6526,-122.345,1440,1545
6430500293,20141112.0,395000,2,1.5,1010,3060,1,0,0,4,7,1010,0,1918,0,98103,47.6897,-122.354,1160,4080
1189000225,20150402.0,420000,2,1.75,1200,3136,1,0,0,3,7,800,400,1904,2005,98122,47.6132,-122.297,1330,3164
3797000680,20141125.0,549000,3,2,1340,3000,2,0,0,5,7,1340,0,1905,0,98103,47.6857,-122.349,1120,3000
4180300050,20140801.0,400000,4,3.5,3350,9681,1,0,1,3,7,2140,1210,1980,0,98198,47.3978,-122.322,2580,9681
9412400185,20140619.0,1.3095e+006,4,4.5,4750,13912,2,0,2,3,10,3600,1150,2005,0,98118,47.5332,-122.265,3600,22124
0425069102,20141126.0,730000,4,2.75,3660,150282,2,0,0,3,10,3660,0,1990,0,98053,47.6813,-122.048,3090,53578
1683600130,20141210.0,245000,3,1.75,1720,9342,1,0,0,4,7,1140,580,1981,0,98092,47.3177,-122.182,1330,7540
2111011060,20140618.0,507000,5,3.25,3850,16249,2,0,2,3,9,3030,820,2002,0,98092,47.3324,-122.168,2640,7393
7852090280,20150219.0,770000,4,3.25,4270,6384,2,0,0,3,9,3060,1210,2001,0,98065,47.5362,-121.874,2850,6285
3793500780,20140510.0,320000,3,2.5,2130,6969,2,0,0,3,7,2130,0,2003,0,98038,47.3655,-122.027,1670,9545
5525400420,20140514.0,565000,4,2.5,2240,14667,2,0,0,4,9,2240,0,1989,0,98059,47.5276,-122.161,2410,11243
3619600143,20140505.0,650000,3,1.5,2160,9000,1,0,2,4,8,1400,760,1949,0,98177,47.7241,-122.369,3010,9000
7787890050,20150218.0,529888,4,2.5,3140,8455,2,0,0,3,8,3140,0,2003,0,98059,47.4866,-122.147,3140,7391
9406540130,20150403.0,489000,4,2.5,3910,8442,2,0,0,3,9,2710,1200,2000,0,98038,47.3766,-122.027,2650,7576
3840700653,20141212.0,436000,4,2.75,2080,9600,1,0,0,3,8,1240,840,1979,0,98034,47.7149,-122.235,1880,9525
3705900130,20140523.0,377691,5,1.75,2120,8399,1,0,0,4,7,1320,800,1942,0,98133,47.7621,-122.335,2120,8398
3333002385,20150417.0,370000,5,3,2220,5185,2,0,3,3,7,2220,0,2003,0,98118,47.543,-122.29,2340,6316
9551201585,20140701.0,1.297e+006,6,2.75,2630,9420,2,0,0,5,9,2510,120,1900,0,98103,47.6695,-122.337,1540,4969
1954420380,20150330.0,485000,3,2.25,1570,6810,1,0,0,3,8,1180,390,1988,0,98074,47.6176,-122.044,1620,6584
1853081060,20150416.0,878000,4,2.5,3810,7728,2,0,0,3,9,3810,0,2007,0,98074,47.5925,-122.058,3290,7728
1682000280,20150319.0,240000,3,1.75,1100,7373,1,0,0,4,7,1100,0,1968,0,98092,47.3124,-122.183,1430,8415
5205000250,20150410.0,308000,3,2.5,2320,7140,2,0,0,3,8,2320,0,1990,0,98003,47.275,-122.295,2360,7955
2473101190,20150427.0,279950,3,1.75,1530,8800,1,0,0,4,7,1040,490,1967,0,98058,47.4483,-122.158,1530,8690
2663000050,20140926.0,525000,4,1,1570,4000,1.5,0,0,3,7,1570,0,1920,0,98102,47.6275,-122.321,1610,4000
0624100950,20150311.0,850000,3,2.25,3000,18450,1,0,0,3,10,3000,0,1983,0,98077,47.7274,-122.062,2980,12304
8857600680,20150313.0,285900,5,1.5,1690,7725,1.5,0,0,4,7,1690,0,1961,0,98032,47.3859,-122.288,1690,7739
3303960250,20150507.0,1.05e+006,4,3.25,4020,11588,2,0,0,3,11,4020,0,2000,0,98059,47.5217,-122.155,3190,8066
2926049400,20141226.0,500000,4,2,2330,7778,1,0,0,3,7,1230,1100,1961,0,98125,47.7109,-122.323,1250,8160
4031000290,20150408.0,195000,3,1,1310,9554,1,0,0,3,7,960,350,1962,0,98001,47.2949,-122.285,1310,9845
3797710010,20150428.0,350000,4,2.25,1770,7778,2,0,0,3,7,1770,0,1998,0,98031,47.4192,-122.201,1770,7591
8106300840,20140721.0,485000,3,2.5,2870,5490,2,0,0,3,9,2870,0,2008,0,98055,47.4471,-122.207,3040,5442
6979900080,20141125.0,635000,3,2.5,3610,26359,1,0,0,3,8,1950,1660,1998,0,98053,47.6306,-121.968,2620,26427
2432000130,20150414.0,675000,3,1.75,1660,9549,1,0,0,3,7,1660,0,1956,0,98033,47.6503,-122.198,2090,9549
2854800095,20140708.0,292600,3,1.5,1520,7123,1,0,0,4,7,1520,0,1959,0,98056,47.4991,-122.176,1450,8023
4131500190,20150507.0,379000,5,2.5,2803,8550,1,0,0,3,8,2803,0,1963,2011,98003,47.3032,-122.306,1810,8550
8929000050,20140904.0,439990,4,2.5,1540,1994,2,0,0,3,8,1540,0,2014,0,98029,47.5526,-121.999,1540,1689
1140000050,20141126.0,215000,3,1.75,1280,10016,1,0,0,4,7,1280,0,1975,0,98003,47.2823,-122.333,1670,9764
4204400098,20150421.0,385000,5,1.75,2190,8250,1,0,2,3,7,1190,1000,1963,0,98055,47.4887,-122.223,2570,8250
7760400480,20150513.0,288000,3,2.5,1370,9253,1,0,0,3,7,1090,280,1994,0,98042,47.3717,-122.073,1470,9253
0323089134,20140930.0,350000,3,1,1300,10236,1,0,0,4,6,1300,0,1971,0,98045,47.5028,-121.77,1380,11325
7663700759,20141201.0,368000,3,1.5,1560,7884,1,0,0,3,7,1060,500,1969,0,98125,47.7312,-122.298,1820,9000
2473002850,20150113.0,515000,5,2.5,3810,15916,1.5,0,0,5,8,3810,0,1967,0,98058,47.4521,-122.14,2470,11662
0121059007,20140808.0,210000,4,1,1200,43560,1,0,0,3,5,1200,0,1968,0,98042,47.3375,-122.123,1400,54450
3123039063,20140908.0,303000,2,1,1100,27007,1,0,0,4,6,1100,0,1943,0,98070,47.4471,-122.473,1746,91476
1068000235,20140605.0,1.155e+006,4,2.25,2980,8051,1.5,0,2,4,10,2020,960,1935,0,98199,47.6426,-122.409,2760,5499
1562200380,20140916.0,560000,4,1.75,1740,8800,1,0,0,4,8,1740,0,1965,0,98007,47.6232,-122.142,2180,8436
3303980660,20140603.0,1.07e+006,4,3.75,4130,12320,2,0,0,3,11,4130,0,2001,0,98059,47.5194,-122.151,3690,11227
1155640050,20140826.0,430000,4,1.75,1710,7724,1,0,0,3,8,1710,0,1983,0,98155,47.7721,-122.293,1940,7724
2768100545,20140908.0,499000,3,1.5,1260,3135,1,0,0,4,7,780,480,1944,0,98107,47.6693,-122.371,1540,3025
3210600010,20141031.0,635000,3,2.25,1940,7482,1,0,0,4,7,1240,700,1964,0,98004,47.6004,-122.195,2340,9310
8691370290,20141215.0,682000,4,2.75,2820,8009,2,0,0,3,9,2820,0,2001,0,98075,47.6,-121.977,2820,7398
7116000425,20141125.0,150000,2,1,720,4120,1,0,0,5,5,720,0,1915,0,98002,47.303,-122.217,940,6180
7999950020,20140722.0,319950,4,2.5,2038,7643,2,0,0,3,8,2038,0,2011,0,98092,47.3296,-122.18,2634,6824
1324300290,20141226.0,485000,3,2.75,1670,3330,1.5,0,0,4,7,1670,0,1925,0,98107,47.6551,-122.36,1370,5000
4037400430,20141015.0,478000,4,2,1690,8208,1,0,0,4,7,1210,480,1958,0,98008,47.6052,-122.126,1620,8496
1432400525,20150306.0,195000,3,1.5,1430,7560,1,0,0,5,6,1430,0,1958,0,98058,47.4518,-122.179,1150,7560
7697800170,20150428.0,270000,3,1.75,1800,9314,2,0,0,3,8,1800,0,1979,0,98011,47.7762,-122.198,2100,9658
6632900574,20150225.0,595000,5,3,2980,10064,1,0,0,3,7,1680,1300,1940,0,98155,47.7372,-122.316,1590,7800
0973600020,20141002.0,482975,3,2.25,2130,8801,1,0,0,3,8,1370,760,1976,0,98155,47.7462,-122.29,2820,8801
9136100420,20150408.0,767500,4,2,2350,4815,1.5,0,0,4,7,1450,900,1914,0,98103,47.6681,-122.338,1640,4013
7574910780,20140514.0,766950,3,2.5,3030,30007,1.5,0,0,4,10,3030,0,1992,0,98077,47.743,-122.036,3360,34983
3395041236,20141023.0,300000,3,2.5,1800,3253,2,0,0,3,7,1800,0,2001,0,98108,47.5401,-122.292,1800,3081
2310030500,20140710.0,263000,3,1.75,1580,9187,1,0,0,3,8,1180,400,1993,0,98038,47.3538,-122.047,1620,6397
8078550250,20141229.0,307000,4,2.75,2520,6964,1,0,0,4,7,1260,1260,1987,0,98031,47.4038,-122.175,1930,6949
1837000010,20150302.0,404000,3,1,1420,8160,1,0,0,3,7,970,450,1947,0,98125,47.7164,-122.306,1340,8160
6600250050,20140903.0,518000,4,2.5,2160,9750,2,0,0,3,8,2160,0,1983,0,98028,47.7438,-122.246,2840,10535
7520000440,20150209.0,214000,3,2,1580,5080,1,0,0,4,6,800,780,1942,0,98146,47.4963,-122.35,1580,7114
1021079099,20141106.0,345000,3,2.5,1990,20466,1.5,0,0,4,8,1410,580,1987,0,98010,47.3259,-121.896,1660,93393
3820350020,20150428.0,359950,4,2.5,1820,3899,2,0,0,3,7,1820,0,1999,0,98019,47.735,-121.985,1820,3899
7169200221,20141023.0,497000,3,2.25,1450,1387,3,0,0,3,8,1450,0,2000,0,98115,47.6765,-122.302,1450,1429
4322300010,20140606.0,294700,3,2,1970,9600,1,0,0,4,7,1300,670,1967,0,98003,47.2824,-122.301,1710,7703
3625059071,20150108.0,899000,4,2.25,2290,40946,1,0,3,4,8,1550,740,1960,0,98008,47.616,-122.103,2790,20076
9835800840,20150204.0,215000,4,2,1470,7000,1,0,0,4,8,1470,0,1967,0,98032,47.3742,-122.289,1640,7000
8058500005,20150203.0,290000,2,1,1620,5400,1,0,0,3,6,920,700,1926,0,98125,47.7069,-122.299,1540,7245
9545250010,20141107.0,785000,4,2.5,3270,9578,2,0,0,3,9,3270,0,1993,0,98027,47.5373,-122.051,3120,8784
7955040080,20141104.0,665000,5,2.75,2330,8000,1,0,0,4,7,1550,780,1972,0,98052,47.6651,-122.144,1750,8419
3764800630,20140825.0,290000,3,1.5,1310,8100,1,0,0,3,7,1310,0,1965,0,98034,47.7328,-122.201,1330,8100
7215720250,20141210.0,693000,4,2.5,3160,13063,2,0,0,3,10,3160,0,1999,0,98075,47.5996,-122.021,3350,14213
3630120190,20150326.0,660000,3,2.5,2330,3995,2,0,0,3,9,2330,0,2006,0,98029,47.5542,-122.001,2330,3740
3905081350,20150109.0,560000,4,2.75,1950,6192,2,0,0,3,8,1950,0,1992,0,98029,47.5698,-121.999,2040,5441
8698100170,20150211.0,111300,2,1,1060,6000,1,0,0,4,5,1060,0,1908,0,98002,47.3066,-122.223,940,6000
8645501330,20150421.0,255000,3,1.5,1420,7480,1,0,0,4,7,1420,0,1963,0,98058,47.4651,-122.184,1720,7700
2323069073,20140622.0,439500,3,2.5,2050,40003,1,0,0,4,8,1570,480,1977,0,98027,47.47,-122,2700,46769
9533600185,20150401.0,985000,3,1.75,1700,8534,1,0,0,4,7,1700,0,1953,0,98004,47.6276,-122.205,2100,10443
1310440280,20140710.0,426500,4,2.5,2700,6515,2,0,0,3,9,2700,0,1998,0,98058,47.4356,-122.11,2900,6710
2264500425,20140620.0,640000,2,1.75,1760,4400,1,0,0,4,7,880,880,1930,0,98103,47.65,-122.34,1330,4180
1721800470,20140521.0,230000,5,2,1930,6120,1.5,0,0,3,6,1930,0,1941,1969,98146,47.5073,-122.337,1130,6120
2589300170,20150324.0,366350,4,1,1680,5043,1.5,0,0,4,6,1680,0,1911,0,98118,47.5354,-122.273,1560,5765
8121100715,20150209.0,1.086e+006,3,3,2830,6041,2,0,3,3,8,1840,990,1915,0,98118,47.5694,-122.283,3420,6360
1822069109,20140910.0,485000,3,2.5,2540,51836,1,0,0,4,8,1820,720,1976,0,98042,47.389,-122.088,1650,51836
1525059215,20150224.0,815000,5,2.25,3410,35536,2,0,0,3,10,2530,880,1974,0,98005,47.65,-122.155,3140,43453
2877101100,20141110.0,700000,3,1.75,2100,5000,1.5,0,0,3,8,2100,0,1916,0,98117,47.6776,-122.36,1830,4200
8732030080,20140818.0,230000,3,1.75,1450,8378,1,0,0,4,8,1450,0,1978,0,98023,47.3093,-122.385,1860,8496
3821200050,20140604.0,119500,3,1,1170,11000,1,0,0,2,6,1170,0,1980,0,98019,47.7346,-121.983,1590,10894
3905040170,20150320.0,602000,4,2.5,2000,7376,2,0,0,3,8,2000,0,1990,0,98029,47.5719,-121.999,1950,5218
2726049169,20140905.0,625000,3,1.75,1580,20588,1,0,0,3,8,1580,0,1970,0,98125,47.706,-122.29,2080,7800
7922900380,20141030.0,538000,3,1.75,1770,8050,1,0,0,4,7,1020,750,1963,0,98008,47.5862,-122.118,2000,7875
2248000080,20140521.0,385500,3,2,1540,7947,1,0,0,3,7,1120,420,1961,0,98011,47.7605,-122.217,1910,7950
9264910280,20150422.0,280500,4,2.75,2660,7754,1.5,0,0,3,8,1590,1070,1986,0,98023,47.3078,-122.337,2250,7754
3630120380,20150205.0,539950,2,2,1670,3507,1,0,0,3,9,1670,0,2007,0,98029,47.5545,-122.003,2330,3889
7942601155,20140722.0,302282,2,1,1095,5120,1.5,0,0,3,7,1095,0,1901,0,98122,47.6058,-122.313,1310,5120
2493200235,20150311.0,370000,2,1,850,6213,1,0,0,3,6,750,100,1916,0,98136,47.5282,-122.384,1880,5500
6338000014,20141013.0,625000,4,2,1760,5307,1.5,0,0,4,7,1170,590,1948,0,98105,47.6714,-122.28,1850,6600
6447300225,20141106.0,1.88e+006,3,2.75,2620,17919,1,0,1,4,9,2620,0,1949,0,98039,47.6144,-122.228,3400,14400
5739600427,20150311.0,725000,3,1.75,1630,9000,1,0,0,3,7,960,670,1955,0,98004,47.6023,-122.205,1880,9000
3764650050,20140730.0,463000,3,2.5,2010,4195,2,0,0,3,8,2010,0,1998,0,98034,47.732,-122.197,2010,5779
8650300130,20140908.0,630000,4,2.5,2540,4727,2,0,0,3,9,2540,0,1999,0,98034,47.7034,-122.236,3640,5129
3243100080,20150501.0,270000,3,1,1130,7920,1,0,0,3,7,1130,0,1961,0,98059,47.4852,-122.125,1390,8580
3925000020,20150224.0,265000,3,2,1690,9516,1,0,0,3,7,1690,0,1997,0,98022,47.2132,-122.001,1850,9516
2618300080,20140502.0,242500,3,1.5,1200,9720,1,0,0,4,7,1200,0,1965,0,98042,47.4225,-122.153,1380,10284
2491200675,20140912.0,500000,3,2,1550,6394,1.5,0,0,5,8,1550,0,1918,0,98126,47.5222,-122.379,1440,6387
0098020480,20140828.0,885000,4,2.5,4090,11225,2,0,0,3,10,4090,0,2005,0,98075,47.581,-121.971,3510,8762
3541600235,20141028.0,350000,3,1.75,1900,10225,1,0,0,4,8,1220,680,1963,0,98166,47.4781,-122.357,1850,12630
3424069145,20140925.0,343000,3,1,1400,5662,1.5,0,0,5,5,1400,0,1920,0,98027,47.5271,-122.036,1250,14375
4365200895,20150417.0,364000,4,1,1210,7740,1.5,0,0,3,7,1210,0,1922,0,98126,47.5216,-122.374,1100,7740
3342101937,20150410.0,980000,5,4,3460,5400,2,0,0,3,10,2830,630,2012,0,98056,47.5201,-122.204,1890,5400
5273200080,20140929.0,619950,2,1,1520,5400,1,0,0,3,7,920,600,1951,0,98115,47.6796,-122.279,1600,5400
0339600010,20141017.0,352500,3,1,1000,4171,1,0,0,3,7,1000,0,1985,0,98052,47.6834,-122.097,1090,3479
1113000430,20140729.0,152000,3,1,902,10464,1,0,0,3,7,902,0,1965,0,98198,47.363,-122.308,1510,7210
3622910190,20140521.0,895000,5,3,2876,13927,1,0,2,4,9,1970,906,1973,0,98040,47.5528,-122.229,3500,14454
9253900417,20150128.0,1.6e+006,3,2.5,2850,19593,1.5,1,4,3,10,1790,1060,1978,0,98008,47.5894,-122.111,2850,18782
4128500380,20150427.0,1.2e+006,4,2.5,4280,12796,2,0,0,3,11,3400,880,1999,0,98006,47.5588,-122.124,3520,9593
1338600185,20140624.0,1.1574e+006,3,2.5,2740,5925,2,0,2,3,10,2740,0,1913,1992,98112,47.6313,-122.303,2740,5948
7625703900,20140926.0,689000,4,2.5,2020,9600,2,0,0,4,7,2020,0,1954,0,98136,47.5434,-122.395,2250,8550
2767700022,20150113.0,500000,3,3.25,1520,1500,3,0,0,3,7,1520,0,2000,0,98107,47.67,-122.389,1520,1323
3740000010,20141009.0,575000,3,1.75,1720,5956,2,0,0,3,8,1720,0,1981,0,98033,47.6875,-122.202,1620,9324
8035350010,20140715.0,510000,4,2.75,3180,13348,2,0,0,3,8,3020,160,2004,0,98019,47.7439,-121.977,3020,10029
1321730470,20150127.0,265000,3,2.25,2540,7216,2,0,0,3,8,2540,0,1991,0,98023,47.2906,-122.349,2140,7531
3578401060,20150504.0,625000,3,2.25,1920,9672,2,0,0,4,8,1920,0,1984,0,98074,47.6233,-122.046,1950,10125
8564600080,20141106.0,395000,3,2,1590,10229,1,0,0,3,7,1590,0,1966,0,98034,47.7239,-122.227,1320,10222
9528102771,20140904.0,499000,3,2.5,1610,1728,3,0,0,3,8,1610,0,2000,0,98115,47.6776,-122.318,1540,3090
0524059323,20150219.0,990400,3,2.5,2100,4097,2,0,0,3,9,2100,0,2008,0,98004,47.5983,-122.2,1820,4764
2678100005,20150212.0,325000,2,1,1120,6236,1,0,0,4,6,1120,0,1954,0,98155,47.763,-122.291,1340,7784
1224049005,20140708.0,1.0875e+006,2,2,2360,11340,1.5,0,0,3,9,2360,0,1997,0,98040,47.5835,-122.227,3030,11340
4123840050,20140630.0,397500,4,2.5,2570,7859,2,0,0,3,8,2570,0,1992,0,98038,47.3736,-122.045,2150,7284
9542801310,20150513.0,267000,3,2.25,2510,9900,1,0,0,3,8,1610,900,1978,0,98023,47.2988,-122.374,1940,8510
3630180500,20141006.0,1.15e+006,5,3.5,4350,6218,2,0,2,3,10,3520,830,2007,0,98027,47.5396,-121.997,3260,5989
6381500170,20150116.0,365000,2,1,910,7617,1,0,0,3,6,910,0,1936,0,98125,47.7332,-122.305,1310,6624
6181400470,20150127.0,215000,4,2.5,2130,4496,2,0,0,3,7,2130,0,2004,0,98001,47.3041,-122.28,3220,5400
3904920980,20140909.0,648000,4,2.5,2740,9959,2,0,0,3,9,2740,0,1989,0,98029,47.5672,-122.011,2630,9905
7215730430,20140903.0,705000,4,3,3150,9318,2,0,0,3,9,3150,0,2001,0,98075,47.5959,-122.018,3150,9318
0475000190,20150109.0,465000,3,2.25,1450,1540,2,0,0,3,8,1180,270,2005,0,98107,47.6685,-122.365,1450,1540
7839300185,20150206.0,225000,3,1,1340,4800,1.5,0,0,4,5,1340,0,1903,0,98055,47.477,-122.209,1240,4800
2224079001,20150126.0,625700,3,2,2570,159865,1,0,0,5,7,2570,0,1968,0,98024,47.5547,-121.892,2010,38322
2195900010,20140714.0,270000,3,1.5,1540,13475,1,0,0,4,7,1540,0,1972,0,98059,47.4766,-122.153,1550,13475
3211230080,20140728.0,424000,3,2.5,2200,34680,2,0,0,3,9,2200,0,1985,0,98092,47.3139,-122.116,2560,35840
5559900080,20141104.0,272000,4,2.25,1880,6160,2,0,0,3,7,1880,0,1993,0,98023,47.3214,-122.347,1580,6405
7202260780,20150120.0,535000,3,2.5,2510,5544,2,0,0,3,7,2510,0,2001,0,98053,47.6903,-122.042,2660,5614
7843500080,20150225.0,325000,3,2.5,2130,12245,2,0,0,3,8,2130,0,1989,0,98042,47.3406,-122.057,1910,12216
7129300420,20141202.0,258000,3,1.75,1040,5650,1,0,0,5,6,1040,0,1951,0,98178,47.5111,-122.256,1290,5650
2769602880,20141002.0,652000,3,2,2130,5000,1.5,0,0,5,7,1330,800,1925,0,98107,47.6746,-122.362,2010,5000
7518502945,20140519.0,524950,3,1.75,1890,3825,1,0,0,3,7,1290,600,1974,0,98117,47.6831,-122.381,1320,3825
7568700480,20150323.0,153000,2,1,1140,10152,1,0,0,3,6,760,380,1942,0,98155,47.7369,-122.321,1340,10141
3303860130,20141203.0,455000,4,2.5,2811,7251,2,0,0,3,9,2811,0,2009,0,98038,47.3686,-122.058,3040,7250
1250203860,20141030.0,759000,3,2,2260,7200,1,0,3,3,7,1130,1130,1941,0,98144,47.5886,-122.288,2260,6000
5702500050,20141104.0,280000,1,0,600,24501,1,0,0,2,3,600,0,1950,0,98045,47.5316,-121.749,990,22549
7856640170,20140708.0,789900,3,2.5,3420,25150,1,0,0,4,10,1750,1670,1987,0,98006,47.5706,-122.152,2900,19604
9551202130,20140714.0,980000,5,2.5,2750,6000,1.5,0,0,3,8,1750,1000,1904,1994,98103,47.6729,-122.334,1520,4158
5525400430,20140715.0,585000,3,2.5,2050,11690,2,0,0,4,9,2050,0,1989,0,98059,47.5279,-122.161,2410,10172
1982200675,20150506.0,860000,4,2.75,2720,3840,2,0,0,3,8,1790,930,1920,2009,98107,47.6624,-122.361,1360,3880
4070700290,20150226.0,899000,3,2.5,1950,3730,2,0,0,3,9,1950,0,1996,0,98033,47.6731,-122.199,2080,4000
0421000185,20140611.0,200000,2,1,700,4700,1,0,0,5,5,700,0,1953,0,98056,47.4953,-122.169,960,5200
1524079088,20140509.0,275000,3,1.5,1390,48257,1,0,0,3,6,1390,0,1922,2013,98024,47.5603,-121.894,1440,45302
5631500213,20140515.0,342400,3,2.25,1180,9630,2,0,0,3,7,1180,0,1986,0,98028,47.7352,-122.232,2660,5979
9828701650,20141125.0,399000,2,1,700,3400,1,0,0,3,6,700,0,1946,0,98112,47.6212,-122.296,1570,4512
1250200345,20141024.0,230000,3,1,680,2400,1,0,0,4,6,680,0,1903,0,98144,47.5982,-122.299,1470,3600
8944320470,20140623.0,345950,3,2.5,2110,4118,2,0,0,3,8,2110,0,1989,0,98042,47.3878,-122.153,2110,4044
8944360080,20140708.0,513000,3,2.5,1810,4592,2,0,0,3,8,1810,0,1992,0,98029,47.5764,-121.996,1810,4758
8887001640,20141106.0,416500,4,2,2280,39848,2,0,0,4,8,2280,0,1991,0,98070,47.5003,-122.465,1900,38472
2122059127,20140916.0,209900,3,1,1030,60720,1.5,0,0,3,5,1030,0,1912,0,98042,47.375,-122.166,1330,10342
5700001045,20140622.0,802000,3,1.75,2870,5000,1.5,0,0,4,8,1840,1030,1907,0,98144,47.5788,-122.292,2200,5000
1896700080,20150105.0,855000,4,3,3090,35074,2,0,0,3,9,3090,0,1978,0,98005,47.6359,-122.159,3120,35150
7626200305,20141022.0,575000,3,2,1800,5000,2,0,0,5,7,1600,200,1925,0,98136,47.5447,-122.389,1640,5000
5003600080,20150414.0,325000,4,2.5,2200,7719,2,0,0,3,8,2200,0,2000,0,98030,47.3649,-122.194,2460,7348
4188000670,20140515.0,749400,4,2.5,3240,20301,2,0,0,3,10,3240,0,1985,0,98052,47.719,-122.114,3010,23650
2911700020,20140721.0,1.476e+006,3,2.25,4470,22518,2,0,2,3,9,3240,1230,1953,2004,98006,47.574,-122.18,2930,21837
0185000161,20141015.0,261000,3,1,1780,7800,1,0,0,3,7,1060,720,1957,0,98178,47.4932,-122.263,1450,7800
9406600050,20140512.0,410000,3,2.25,2200,16921,2,0,0,3,8,2200,0,1987,0,98038,47.3727,-122.051,2060,16921
2473000470,20140708.0,336000,3,2.25,2760,10160,1,0,0,3,8,2760,0,1969,0,98058,47.4504,-122.15,2760,9600
4336000050,20150317.0,225000,3,1,1010,15701,1,0,0,4,7,1010,0,1949,0,98188,47.4518,-122.292,1260,9800
8802400896,20141023.0,204995,2,1,970,8185,1,0,0,5,6,970,0,1904,0,98031,47.4025,-122.201,1500,12541
